CustomerID,Age,Gender,MaritalStatus,IncomeLevel,total_spent,num_transactions,avg_spent,last_transaction,days_since_last_transaction,num_interactions,resolved_ratio,last_interaction,days_since_last_interaction,LastLoginDate,LoginFrequency,ServiceUsage,days_since_last_login,ChurnStatus
777,67,M,Widowed,High,1488.0,6,248.0,2022-10-05,453,0.0,0.0,,0.0,2023-09-22,5,Website,804,1
778,25,F,Single,High,2064.51,9,229.39000000000001,2022-11-11,416,2.0,0.5,2022-12-14,1086.0,2023-07-24,6,Online Banking,864,0
779,44,F,Widowed,Low,1563.06,6,260.51,2022-12-02,395,1.0,1.0,2022-03-31,1344.0,2023-07-17,2,Mobile App,871,0
780,67,M,Widowed,Medium,2107.59,7,301.0842857142857,2022-12-02,395,1.0,0.0,2022-09-11,1180.0,2023-10-19,39,Mobile App,777,0
781,64,F,Married,High,548.61,2,274.305,2022-07-20,530,1.0,1.0,2022-03-29,1346.0,2023-01-28,22,Mobile App,1041,0
782,47,M,Single,Low,1042.79,5,208.558,2022-10-15,443,1.0,0.0,2022-07-14,1239.0,2023-09-07,11,Mobile App,819,1
783,21,F,Widowed,Low,1133.6799999999998,6,188.94666666666663,2022-10-23,435,0.0,0.0,,0.0,2023-08-10,15,Website,847,0
784,28,M,Single,Medium,1567.71,4,391.9275,2022-10-07,451,2.0,0.5,2022-04-28,1316.0,2023-08-09,13,Online Banking,848,0
785,38,F,Widowed,Medium,1960.77,7,280.11,2022-12-19,378,1.0,1.0,2022-03-24,1351.0,2023-10-08,33,Online Banking,788,0
786,60,F,Widowed,Low,2141.4,9,237.93333333333334,2022-11-03,424,2.0,0.5,2022-08-04,1218.0,2023-09-10,46,Mobile App,816,0
787,19,M,Married,Low,1255.38,8,156.9225,2022-11-24,403,2.0,0.5,2022-10-27,1134.0,2023-05-10,14,Website,939,0
788,38,M,Widowed,Low,1041.15,5,208.23000000000002,2022-12-21,376,0.0,0.0,,0.0,2023-08-20,39,Online Banking,837,1
789,34,F,Widowed,High,1755.6999999999998,8,219.46249999999998,2022-12-31,366,2.0,1.0,2022-07-21,1232.0,2023-09-20,2,Website,806,1
790,60,M,Widowed,Medium,2782.16,9,309.12888888888887,2022-11-30,397,1.0,1.0,2022-08-11,1211.0,2023-04-28,10,Website,951,0
791,68,F,Divorced,Low,441.32,2,220.66,2022-10-24,434,2.0,1.0,2022-11-12,1118.0,2023-12-21,42,Website,714,1
792,46,F,Single,Medium,1381.17,5,276.23400000000004,2022-12-19,378,2.0,0.5,2022-12-20,1080.0,2023-08-06,30,Online Banking,851,0
793,44,F,Married,High,1189.15,6,198.1916666666667,2022-07-17,533,1.0,1.0,2022-08-22,1200.0,2023-10-14,32,Website,782,0
794,41,F,Married,Low,2430.75,6,405.125,2022-12-01,396,2.0,1.0,2022-05-20,1294.0,2023-05-23,9,Website,926,0
795,66,F,Married,Medium,993.04,4,248.26,2022-09-20,468,1.0,1.0,2022-11-10,1120.0,2023-12-31,48,Online Banking,704,0
796,20,M,Widowed,High,2309.95,9,256.6611111111111,2022-11-26,401,0.0,0.0,,0.0,2023-02-09,16,Website,1029,0
797,56,M,Single,Low,922.22,4,230.555,2022-12-05,392,1.0,1.0,2022-01-13,1421.0,2023-12-29,39,Website,706,0
798,27,M,Divorced,Medium,953.9499999999999,6,158.99166666666665,2022-10-31,427,2.0,1.0,2022-04-01,1343.0,2023-05-27,5,Mobile App,922,0
799,20,F,Divorced,Low,912.13,4,228.0325,2022-09-19,469,1.0,0.0,2022-01-30,1404.0,2023-01-03,46,Mobile App,1066,1
800,62,M,Married,Medium,1213.09,5,242.618,2022-12-22,375,2.0,0.5,2022-10-02,1159.0,2023-05-28,15,Online Banking,921,0
801,59,M,Single,Medium,1621.99,7,231.71285714285713,2022-12-30,367,0.0,0.0,,0.0,2023-09-05,4,Website,821,0
802,43,M,Divorced,High,504.29,2,252.145,2022-12-05,392,2.0,0.5,2022-10-15,1146.0,2023-09-07,24,Mobile App,819,0
803,54,F,Married,High,2136.39,8,267.04875,2022-12-26,371,1.0,0.0,2022-11-22,1108.0,2023-11-14,25,Website,751,0
804,44,M,Divorced,High,2218.53,7,316.9328571428572,2022-12-11,386,1.0,1.0,2022-10-16,1145.0,2023-12-19,37,Website,716,0
805,22,M,Divorced,High,1100.6200000000001,6,183.4366666666667,2022-12-29,368,1.0,1.0,2022-06-09,1274.0,2023-01-17,24,Website,1052,0
806,59,M,Single,High,421.3,3,140.43333333333334,2022-11-06,421,1.0,1.0,2022-06-28,1255.0,2023-08-20,42,Online Banking,837,1
807,28,F,Married,Medium,1217.41,4,304.3525,2022-11-19,408,0.0,0.0,,0.0,2023-02-28,13,Mobile App,1010,1
808,30,M,Divorced,High,1759.63,6,293.2716666666667,2022-10-07,451,2.0,0.5,2022-10-22,1139.0,2023-08-18,20,Online Banking,839,0
809,58,F,Widowed,Medium,1482.3600000000001,9,164.70666666666668,2022-12-07,390,0.0,0.0,,0.0,2023-02-10,5,Mobile App,1028,0
810,51,F,Widowed,Medium,1290.08,4,322.52,2022-09-10,478,1.0,1.0,2022-09-05,1186.0,2023-02-17,20,Online Banking,1021,0
811,55,M,Divorced,Low,871.11,2,435.555,2022-04-10,631,1.0,1.0,2022-06-21,1262.0,2023-04-08,18,Online Banking,971,0
812,57,F,Single,Medium,2042.29,7,291.7557142857143,2022-12-19,378,2.0,1.0,2022-07-13,1240.0,2023-03-09,39,Mobile App,1001,1
813,50,M,Single,Medium,2206.29,8,275.78625,2022-12-24,373,0.0,0.0,,0.0,2023-12-08,49,Website,727,0
814,51,F,Divorced,High,1650.27,9,183.36333333333334,2022-11-20,407,2.0,1.0,2022-09-04,1187.0,2023-05-22,3,Online Banking,927,0
815,44,M,Single,Medium,493.38,2,246.69,2022-12-17,380,0.0,0.0,,0.0,2023-08-21,44,Online Banking,836,0
816,53,M,Single,High,1299.37,8,162.42125,2022-10-26,432,0.0,0.0,,0.0,2023-10-20,31,Online Banking,776,0
817,43,F,Widowed,Medium,337.9,4,84.475,2022-08-19,500,0.0,0.0,,0.0,2023-12-17,30,Website,718,0
818,68,M,Married,Medium,1295.74,8,161.9675,2022-12-16,381,1.0,1.0,2022-11-15,1115.0,2023-03-23,41,Online Banking,987,0
819,42,F,Married,High,985.26,5,197.052,2022-11-04,423,1.0,0.0,2022-08-26,1196.0,2023-05-06,24,Website,943,0
820,36,M,Divorced,Low,566.46,2,283.23,2022-11-07,420,0.0,0.0,,0.0,2023-09-08,5,Online Banking,818,0
821,38,F,Divorced,Medium,304.95,2,152.475,2022-09-10,478,1.0,1.0,2022-05-30,1284.0,2023-06-19,20,Mobile App,899,0
822,48,F,Divorced,Medium,2275.24,9,252.8044444444444,2022-08-20,499,2.0,0.0,2022-06-06,1277.0,2023-01-29,24,Mobile App,1040,0
823,46,F,Widowed,High,651.38,3,217.12666666666667,2022-08-28,491,1.0,1.0,2022-11-03,1127.0,2023-12-31,17,Online Banking,704,1
824,26,F,Widowed,High,318.01,1,318.01,2022-07-15,535,0.0,0.0,,0.0,2023-02-04,8,Online Banking,1034,0
825,36,F,Single,Low,1087.05,9,120.78333333333333,2022-12-04,393,0.0,0.0,,0.0,2023-11-11,21,Website,754,0
826,43,M,Widowed,Low,1099.45,6,183.24166666666667,2022-09-09,479,1.0,0.0,2022-05-24,1290.0,2023-07-18,14,Mobile App,870,1
827,42,M,Married,Low,2317.93,6,386.32166666666666,2022-12-15,382,0.0,0.0,,0.0,2023-10-09,38,Online Banking,787,1
828,57,F,Widowed,Medium,1361.59,4,340.3975,2022-11-06,421,1.0,0.0,2022-07-27,1226.0,2023-10-12,32,Online Banking,784,0
829,60,M,Divorced,Medium,144.37,1,144.37,2022-08-09,510,0.0,0.0,,0.0,2023-06-13,36,Online Banking,905,0
830,46,M,Married,High,395.99,2,197.995,2022-10-23,435,0.0,0.0,,0.0,2023-07-17,40,Website,871,0
831,42,F,Single,High,1417.95,8,177.24375,2022-12-11,386,1.0,0.0,2022-06-28,1255.0,2023-09-03,4,Mobile App,823,1
832,36,F,Married,High,1463.62,5,292.724,2022-11-22,405,0.0,0.0,,0.0,2023-08-22,21,Website,835,0
833,21,F,Widowed,Low,1000.79,5,200.158,2022-11-09,418,1.0,0.0,2022-04-23,1321.0,2023-09-14,25,Mobile App,812,0
834,62,F,Widowed,Low,1521.8600000000001,5,304.372,2022-12-18,379,1.0,0.0,2022-04-21,1323.0,2023-11-21,45,Mobile App,744,0
835,37,M,Single,Low,825.2,5,165.04000000000002,2022-09-25,463,1.0,1.0,2022-11-21,1109.0,2023-07-21,1,Mobile App,867,0
836,63,M,Divorced,Medium,1130.44,6,188.40666666666667,2022-07-18,532,2.0,1.0,2022-09-20,1171.0,2023-06-06,47,Mobile App,912,1
837,18,F,Single,Medium,1600.01,7,228.57285714285715,2022-11-04,423,0.0,0.0,,0.0,2023-08-26,13,Website,831,0
838,28,M,Single,High,1729.93,9,192.21444444444444,2022-12-21,376,2.0,0.5,2022-10-21,1140.0,2023-01-03,16,Online Banking,1066,0
839,21,M,Single,Low,1182.6,5,236.51999999999998,2022-12-16,381,0.0,0.0,,0.0,2023-06-28,29,Mobile App,890,0
840,24,F,Single,Medium,997.8299999999999,5,199.56599999999997,2022-12-24,373,1.0,1.0,2022-01-24,1410.0,2023-06-24,39,Mobile App,894,0
841,45,M,Widowed,Low,1829.46,8,228.6825,2022-12-14,383,1.0,0.0,2022-04-11,1333.0,2023-08-04,29,Website,853,1
842,53,M,Divorced,Medium,2806.69,8,350.83625,2022-12-04,393,1.0,1.0,2022-08-05,1217.0,2023-03-29,12,Mobile App,981,0
843,24,F,Married,Low,1069.53,5,213.906,2022-12-03,394,1.0,1.0,2022-12-26,1074.0,2023-02-07,31,Website,1031,0
844,37,M,Divorced,Medium,1505.23,6,250.87166666666667,2022-12-03,394,0.0,0.0,,0.0,2023-10-31,20,Mobile App,765,0
845,52,M,Divorced,Medium,2238.86,8,279.8575,2022-12-23,374,0.0,0.0,,0.0,2023-02-18,35,Online Banking,1020,0
846,68,M,Single,Medium,1667.48,5,333.496,2022-11-19,408,0.0,0.0,,0.0,2023-09-19,41,Mobile App,807,0
847,68,F,Divorced,Medium,1672.9299999999998,6,278.82166666666666,2022-08-17,502,2.0,1.0,2022-07-17,1236.0,2023-11-22,28,Online Banking,743,0
848,56,F,Single,High,690.1600000000001,2,345.08000000000004,2022-11-07,420,2.0,0.5,2022-09-04,1187.0,2023-01-03,35,Mobile App,1066,1
849,38,M,Married,Low,830.54,5,166.108,2022-12-11,386,2.0,0.5,2022-10-16,1145.0,2023-01-20,29,Website,1049,0
850,61,F,Single,Medium,38.12,1,38.12,2022-04-13,628,0.0,0.0,,0.0,2023-08-20,44,Mobile App,837,1
851,18,M,Married,Medium,580.18,2,290.09,2022-12-15,382,1.0,1.0,2022-11-09,1121.0,2023-01-29,39,Online Banking,1040,0
852,54,F,Divorced,Low,569.13,4,142.2825,2022-12-17,380,1.0,0.0,2022-07-15,1238.0,2023-09-23,29,Mobile App,803,0
853,63,M,Single,Medium,1178.95,3,392.98333333333335,2022-07-30,520,1.0,0.0,2022-05-30,1284.0,2023-12-01,34,Website,734,0
854,59,F,Widowed,Medium,47.85,1,47.85,2022-11-01,426,2.0,0.5,2022-11-29,1101.0,2023-07-12,10,Mobile App,876,0
855,20,M,Married,Low,2656.16,8,332.02,2022-11-10,417,2.0,0.5,2022-12-13,1087.0,2023-09-25,37,Online Banking,801,0
856,51,M,Divorced,High,524.36,3,174.78666666666666,2022-10-02,456,0.0,0.0,,0.0,2023-05-18,48,Website,931,0
857,30,F,Married,High,379.0,1,379.0,2022-07-16,534,1.0,1.0,2022-06-02,1281.0,2023-07-10,7,Mobile App,878,1
858,33,M,Single,Medium,224.33,2,112.165,2022-10-06,452,2.0,1.0,2022-08-07,1215.0,2023-08-08,9,Website,849,0
859,51,M,Widowed,High,2320.9,9,257.8777777777778,2022-12-24,373,0.0,0.0,,0.0,2023-07-24,16,Website,864,0
860,41,F,Married,High,410.36,2,205.18,2022-12-07,390,2.0,0.5,2022-04-05,1339.0,2023-05-27,21,Mobile App,922,0
861,30,F,Married,Medium,258.79,2,129.395,2022-11-30,397,1.0,1.0,2022-05-14,1300.0,2023-05-16,14,Website,933,0
862,23,M,Married,Medium,1581.13,6,263.5216666666667,2022-12-17,380,0.0,0.0,,0.0,2023-03-07,2,Online Banking,1003,0
863,56,M,Divorced,High,1031.04,7,147.29142857142855,2022-11-27,400,2.0,0.5,2022-06-29,1254.0,2023-10-14,26,Online Banking,782,0
864,19,M,Widowed,Medium,1537.15,7,219.59285714285716,2022-12-21,376,0.0,0.0,,0.0,2023-03-20,34,Website,990,0
865,28,F,Widowed,Medium,2739.69,9,304.41,2022-09-12,476,1.0,0.0,2022-10-21,1140.0,2023-06-10,47,Mobile App,908,0
866,24,F,Widowed,High,440.09000000000003,2,220.04500000000002,2022-07-17,533,0.0,0.0,,0.0,2023-12-26,49,Website,709,0
867,24,M,Married,Low,985.19,6,164.19833333333335,2022-12-10,387,0.0,0.0,,0.0,2023-12-20,18,Website,715,0
868,56,M,Married,High,1858.01,6,309.66833333333335,2022-10-31,427,0.0,0.0,,0.0,2023-07-22,12,Website,866,0
869,56,M,Married,High,1708.06,7,244.00857142857143,2022-10-14,444,2.0,0.5,2022-08-10,1212.0,2023-12-15,19,Online Banking,720,1
870,29,M,Married,High,358.81,1,358.81,2022-02-08,692,1.0,0.0,2022-11-29,1101.0,2023-01-18,36,Website,1051,0
871,68,F,Single,Medium,1268.83,4,317.2075,2022-10-23,435,2.0,0.5,2022-07-16,1237.0,2023-09-16,38,Online Banking,810,0
872,39,M,Single,High,2710.07,8,338.75875,2022-12-10,387,0.0,0.0,,0.0,2023-04-30,16,Website,949,0
873,68,M,Divorced,Medium,868.72,3,289.5733333333333,2022-11-19,408,0.0,0.0,,0.0,2023-10-20,46,Website,776,0
874,68,F,Married,Low,488.21,1,488.21,2022-09-05,483,2.0,1.0,2022-10-02,1159.0,2023-12-29,8,Mobile App,706,0
875,69,F,Divorced,High,2066.71,8,258.33875,2022-12-20,377,0.0,0.0,,0.0,2023-12-02,9,Website,733,0
876,20,F,Widowed,Low,1940.62,8,242.5775,2022-12-28,369,1.0,1.0,2022-10-08,1153.0,2023-09-20,4,Online Banking,806,0
877,30,F,Married,High,2189.5499999999997,7,312.7928571428571,2022-12-01,396,0.0,0.0,,0.0,2023-05-31,36,Website,918,0
878,47,M,Single,Medium,2181.62,8,272.7025,2022-10-09,449,0.0,0.0,,0.0,2023-08-05,47,Website,852,0
879,27,M,Married,Low,328.09,1,328.09,2022-12-13,384,1.0,1.0,2022-09-15,1176.0,2023-07-11,38,Online Banking,877,0
880,69,F,Widowed,High,1311.23,7,187.31857142857143,2022-09-29,459,2.0,1.0,2022-07-06,1247.0,2023-11-10,49,Online Banking,755,0
881,26,F,Divorced,Low,189.28,1,189.28,2022-09-16,472,2.0,0.5,2022-09-30,1161.0,2023-04-01,49,Website,978,0
882,23,M,Married,Medium,745.26,3,248.42,2022-11-12,415,0.0,0.0,,0.0,2023-09-10,45,Website,816,0
883,61,M,Single,Medium,776.71,7,110.95857142857143,2022-10-21,437,2.0,0.0,2022-05-03,1311.0,2023-10-15,4,Website,781,0
884,19,M,Widowed,High,2069.03,9,229.89222222222224,2022-12-06,391,1.0,0.0,2022-07-02,1251.0,2023-10-05,8,Online Banking,791,0
885,61,F,Widowed,High,2431.0299999999997,9,270.1144444444444,2022-10-29,429,2.0,0.5,2022-10-04,1157.0,2023-01-09,43,Mobile App,1060,0
886,33,F,Divorced,Low,2197.83,7,313.9757142857143,2022-11-09,418,1.0,1.0,2022-04-08,1336.0,2023-08-21,7,Mobile App,836,0
887,30,F,Married,Medium,812.28,4,203.07,2022-08-06,513,2.0,0.5,2022-05-04,1310.0,2023-03-11,3,Website,999,0
888,65,M,Single,Medium,436.94,3,145.64666666666668,2022-11-21,406,1.0,0.0,2022-01-30,1404.0,2023-09-04,1,Online Banking,822,0
889,30,M,Married,High,306.88,4,76.72,2022-11-03,424,0.0,0.0,,0.0,2023-01-26,4,Mobile App,1043,0
890,39,M,Single,Medium,369.47,2,184.735,2022-07-11,539,2.0,1.0,2022-12-22,1078.0,2023-03-01,1,Mobile App,1009,0
891,36,F,Divorced,Medium,1602.17,5,320.434,2022-12-27,370,2.0,0.0,2022-12-08,1092.0,2023-03-15,46,Website,995,0
892,43,F,Widowed,Medium,183.21,1,183.21,2022-10-04,454,1.0,0.0,2022-04-24,1320.0,2023-01-16,42,Mobile App,1053,0
893,31,M,Divorced,Low,3026.91,9,336.3233333333333,2022-09-28,460,2.0,0.5,2022-10-09,1152.0,2023-10-14,38,Mobile App,782,0
894,48,M,Widowed,Low,983.26,3,327.75333333333333,2022-11-08,419,2.0,0.5,2022-06-25,1258.0,2023-08-21,37,Mobile App,836,0
895,46,F,Married,Low,1649.0800000000002,7,235.58285714285716,2022-10-01,457,0.0,0.0,,0.0,2023-09-26,12,Mobile App,800,0
896,62,F,Widowed,Medium,1403.03,8,175.37875,2022-10-19,439,1.0,1.0,2022-10-12,1149.0,2023-11-22,42,Online Banking,743,0
897,59,F,Single,High,2125.28,8,265.66,2022-10-20,438,2.0,0.0,2022-12-17,1083.0,2023-08-21,10,Mobile App,836,0
898,39,M,Divorced,High,2794.0,9,310.44444444444446,2022-10-22,436,1.0,0.0,2022-08-25,1197.0,2023-01-09,47,Online Banking,1060,0
899,24,M,Widowed,High,38.78,1,38.78,2022-07-30,520,1.0,0.0,2022-07-05,1248.0,2023-12-16,1,Website,719,1
900,54,F,Widowed,Low,353.54,3,117.84666666666668,2022-12-26,371,1.0,1.0,2022-09-28,1163.0,2023-03-23,2,Online Banking,987,0
901,66,M,Married,Medium,517.94,2,258.97,2022-07-18,532,0.0,0.0,,0.0,2023-01-14,12,Website,1055,0
902,58,F,Married,Low,1040.2,7,148.6,2022-12-11,386,2.0,0.5,2022-09-15,1176.0,2023-09-17,39,Online Banking,809,0
903,44,M,Married,Low,762.78,4,190.695,2022-07-28,522,1.0,1.0,2022-08-02,1220.0,2023-06-22,48,Mobile App,896,1
904,48,M,Single,High,1684.39,7,240.62714285714287,2022-12-15,382,1.0,1.0,2022-06-02,1281.0,2023-11-24,36,Mobile App,741,0
905,23,M,Married,High,1222.55,8,152.81875,2022-10-26,432,1.0,0.0,2022-06-17,1266.0,2023-11-27,7,Online Banking,738,0
906,33,F,Widowed,Medium,1235.8,5,247.16,2022-12-29,368,0.0,0.0,,0.0,2023-04-03,38,Website,976,1
907,55,M,Single,Low,54.82,1,54.82,2022-10-15,443,0.0,0.0,,0.0,2023-06-07,25,Website,911,0
908,55,F,Married,Medium,1865.09,9,207.23222222222222,2022-11-25,402,2.0,0.5,2022-06-20,1263.0,2023-12-06,3,Website,729,0
909,67,M,Widowed,Low,718.24,3,239.41333333333333,2022-10-13,445,0.0,0.0,,0.0,2023-02-02,27,Online Banking,1036,0
910,49,F,Single,Medium,797.14,4,199.285,2022-11-15,412,0.0,0.0,,0.0,2023-08-16,24,Online Banking,841,0
911,50,F,Widowed,Low,1058.9,3,352.9666666666667,2022-08-10,509,0.0,0.0,,0.0,2023-02-27,27,Mobile App,1011,0
912,66,F,Married,Medium,1915.01,9,212.7788888888889,2022-12-13,384,1.0,0.0,2022-11-11,1119.0,2023-07-30,6,Mobile App,858,0
913,34,F,Married,Low,267.44,1,267.44,2022-06-07,573,2.0,1.0,2022-10-20,1141.0,2023-09-17,25,Mobile App,809,0
914,50,F,Single,Low,1722.8,7,246.1142857142857,2022-12-08,389,2.0,0.5,2022-07-09,1244.0,2023-07-31,43,Website,857,0
915,28,M,Divorced,High,1786.6,7,255.22857142857143,2022-12-15,382,0.0,0.0,,0.0,2023-06-22,31,Online Banking,896,0
916,30,M,Widowed,Low,1176.86,6,196.14333333333332,2022-11-30,397,0.0,0.0,,0.0,2023-08-31,44,Mobile App,826,0
917,47,F,Widowed,High,1799.3600000000001,8,224.92000000000002,2022-12-07,390,1.0,1.0,2022-06-17,1266.0,2023-05-10,9,Mobile App,939,0
918,18,F,Divorced,Medium,1140.8200000000002,4,285.20500000000004,2022-12-11,386,0.0,0.0,,0.0,2023-10-11,39,Mobile App,785,1
919,47,F,Divorced,High,1547.47,7,221.06714285714287,2022-11-05,422,0.0,0.0,,0.0,2023-12-14,29,Website,721,1
920,44,M,Widowed,Low,2059.02,9,228.78,2022-10-07,451,1.0,0.0,2022-02-06,1397.0,2023-10-08,14,Mobile App,788,0
921,57,F,Single,High,1778.2,6,296.3666666666667,2022-12-20,377,1.0,0.0,2022-07-20,1233.0,2023-11-05,36,Online Banking,760,0
922,40,M,Divorced,High,1135.0,3,378.3333333333333,2022-10-16,442,1.0,0.0,2022-07-02,1251.0,2023-08-10,29,Website,847,0
923,37,F,Married,Medium,2462.85,9,273.65,2022-10-30,428,2.0,0.0,2022-12-10,1090.0,2023-02-10,43,Website,1028,0
924,23,M,Single,High,760.13,2,380.065,2022-06-30,550,1.0,0.0,2022-10-02,1159.0,2023-03-25,41,Website,985,1
925,54,F,Divorced,Medium,1930.4099999999999,5,386.082,2022-11-05,422,0.0,0.0,,0.0,2023-01-20,38,Mobile App,1049,1
926,37,M,Married,Medium,157.62,1,157.62,2022-10-02,456,0.0,0.0,,0.0,2023-05-03,22,Online Banking,946,1
927,54,M,Married,High,1462.34,5,292.46799999999996,2022-10-14,444,0.0,0.0,,0.0,2023-06-06,12,Mobile App,912,1
928,23,F,Widowed,Low,2584.66,8,323.0825,2022-10-03,455,2.0,0.5,2022-12-05,1095.0,2023-05-21,40,Website,928,0
929,46,F,Single,Medium,358.27,1,358.27,2022-07-21,529,0.0,0.0,,0.0,2023-02-16,49,Online Banking,1022,0
930,30,F,Divorced,High,809.61,2,404.805,2022-06-07,573,0.0,0.0,,0.0,2023-08-10,26,Website,847,0
931,44,F,Married,Medium,1985.28,5,397.056,2022-12-13,384,1.0,0.0,2022-07-15,1238.0,2023-03-10,46,Mobile App,1000,0
932,67,M,Widowed,High,350.46,1,350.46,2022-02-11,689,1.0,1.0,2022-06-04,1279.0,2023-06-05,28,Online Banking,913,0
933,37,M,Divorced,High,74.06,1,74.06,2022-08-31,488,2.0,0.5,2022-05-02,1312.0,2023-04-29,21,Website,950,0
934,30,M,Married,Low,282.29,1,282.29,2022-01-31,700,1.0,1.0,2022-02-24,1379.0,2023-11-14,27,Mobile App,751,0
935,56,M,Widowed,High,939.39,4,234.8475,2022-06-11,569,2.0,1.0,2022-04-10,1334.0,2023-10-28,33,Website,768,1
936,25,M,Married,Medium,2591.57,9,287.95222222222225,2022-12-29,368,0.0,0.0,,0.0,2023-07-28,29,Mobile App,860,0
937,34,M,Widowed,Medium,1842.6599999999999,7,263.2371428571428,2022-10-12,446,2.0,0.5,2022-10-04,1157.0,2023-03-30,24,Mobile App,980,1
938,47,F,Widowed,Low,695.9300000000001,3,231.9766666666667,2022-08-03,516,1.0,0.0,2022-11-17,1113.0,2023-06-19,32,Website,899,0
939,18,M,Single,Medium,394.48,1,394.48,2022-07-05,545,0.0,0.0,,0.0,2023-11-22,6,Website,743,0
940,41,M,Divorced,Low,1536.43,7,219.49,2022-11-06,421,2.0,0.5,2022-09-09,1182.0,2023-04-04,27,Mobile App,975,0
941,33,M,Widowed,High,1440.83,6,240.13833333333332,2022-12-24,373,0.0,0.0,,0.0,2023-09-22,16,Website,804,0
942,28,F,Married,High,1539.42,7,219.91714285714286,2022-11-21,406,0.0,0.0,,0.0,2023-06-13,36,Online Banking,905,0
943,21,M,Divorced,High,398.92,2,199.46,2022-08-02,517,1.0,1.0,2022-10-13,1148.0,2023-03-19,47,Website,991,0
944,21,F,Divorced,Low,1280.1000000000001,5,256.02000000000004,2022-09-15,473,2.0,0.5,2022-09-26,1165.0,2023-06-04,30,Website,914,0
945,34,M,Divorced,Medium,541.1999999999999,5,108.23999999999998,2022-09-05,483,0.0,0.0,,0.0,2023-07-20,15,Website,868,0
946,66,M,Single,Medium,451.82,3,150.60666666666665,2022-11-01,426,0.0,0.0,,0.0,2023-11-13,8,Mobile App,752,0
947,27,F,Widowed,High,589.06,3,196.35333333333332,2022-09-13,475,1.0,0.0,2022-01-29,1405.0,2023-05-06,31,Website,943,1
948,38,M,Widowed,Medium,1416.12,5,283.224,2022-10-08,450,0.0,0.0,,0.0,2023-02-12,9,Mobile App,1026,1
949,55,M,Widowed,Low,956.3,4,239.075,2022-09-25,463,0.0,0.0,,0.0,2023-06-12,42,Online Banking,906,0
950,66,F,Widowed,Low,1085.17,4,271.2925,2022-12-01,396,0.0,0.0,,0.0,2023-04-22,21,Online Banking,957,0
951,35,F,Married,Low,1494.92,7,213.56,2022-10-23,435,2.0,0.5,2022-06-21,1262.0,2023-11-08,39,Online Banking,757,0
952,27,M,Widowed,Low,344.33,1,344.33,2022-01-25,706,1.0,0.0,2022-10-04,1157.0,2023-03-20,39,Website,990,0
953,62,M,Divorced,Medium,2580.58,9,286.7311111111111,2022-12-22,375,2.0,0.5,2022-10-21,1140.0,2023-10-21,43,Website,775,0
954,33,F,Widowed,Low,2009.3200000000002,6,334.8866666666667,2022-11-06,421,0.0,0.0,,0.0,2023-07-20,20,Online Banking,868,0
955,56,F,Widowed,Medium,1453.74,6,242.29,2022-12-15,382,2.0,0.5,2022-12-23,1077.0,2023-12-08,26,Website,727,0
956,32,F,Widowed,High,858.04,3,286.0133333333333,2022-08-31,488,0.0,0.0,,0.0,2023-10-20,38,Online Banking,776,0
957,51,F,Widowed,Medium,32.8,1,32.8,2022-06-16,564,0.0,0.0,,0.0,2023-06-01,43,Mobile App,917,0
958,22,M,Single,Low,972.8,5,194.56,2022-10-16,442,1.0,0.0,2022-04-08,1336.0,2023-05-21,14,Online Banking,928,0
959,34,M,Divorced,Medium,285.35,1,285.35,2022-06-11,569,0.0,0.0,,0.0,2023-11-17,48,Online Banking,748,0
960,54,F,Single,High,1553.52,6,258.92,2022-10-19,439,2.0,0.0,2022-06-18,1265.0,2023-02-10,41,Online Banking,1028,0
961,25,M,Divorced,High,964.3299999999999,3,321.4433333333333,2022-12-27,370,2.0,0.5,2022-12-10,1090.0,2023-05-01,21,Mobile App,948,0
962,41,F,Widowed,High,1021.08,4,255.27,2022-11-19,408,2.0,0.0,2022-06-13,1270.0,2023-04-04,19,Online Banking,975,1
963,45,F,Widowed,Medium,660.3299999999999,3,220.10999999999999,2022-12-27,370,2.0,1.0,2022-11-19,1111.0,2023-09-17,14,Online Banking,809,0
964,64,M,Divorced,Low,2348.82,9,260.98,2022-12-15,382,2.0,0.5,2022-11-01,1129.0,2023-03-13,9,Online Banking,997,0
965,25,F,Divorced,Low,213.98,1,213.98,2022-10-25,433,1.0,0.0,2022-05-17,1297.0,2023-07-11,42,Mobile App,877,1
966,40,F,Single,Medium,2097.75,7,299.67857142857144,2022-11-29,398,0.0,0.0,,0.0,2023-05-16,4,Mobile App,933,1
967,52,M,Single,Low,230.71,1,230.71,2022-07-24,526,0.0,0.0,,0.0,2023-04-28,23,Online Banking,951,0
968,48,M,Married,Low,344.12,2,172.06,2022-05-15,596,1.0,1.0,2022-12-04,1096.0,2023-01-17,22,Online Banking,1052,0
969,34,F,Married,Medium,1296.96,4,324.24,2022-10-29,429,1.0,0.0,2022-11-12,1118.0,2023-04-25,20,Online Banking,954,0
970,45,M,Single,High,748.6800000000001,6,124.78000000000002,2022-10-23,435,2.0,0.0,2022-06-28,1255.0,2023-03-22,19,Website,988,1
971,65,M,Married,Low,283.95,2,141.975,2022-08-06,513,0.0,0.0,,0.0,2023-10-17,19,Mobile App,779,1
972,65,M,Single,High,1105.44,3,368.48,2022-04-29,612,0.0,0.0,,0.0,2023-10-26,23,Mobile App,770,0
